x	y	label	key	showSelected1	showSelected2
1	11.0794255386042	ModelA | step 1	ModelA | step 1	1	ModelA
2	12.0414709848079	ModelA | step 2	ModelA | step 2	2	ModelA
3	12.7974949866041	ModelA | step 3	ModelA | step 3	3	ModelA
4	13.3092974268257	ModelA | step 4	ModelA | step 4	4	ModelA
5	13.598472144104	ModelA | step 5	ModelA | step 5	5	ModelA
6	13.7411200080599	ModelA | step 6	ModelA | step 6	6	ModelA
7	13.8492167723104	ModelA | step 7	ModelA | step 7	7	ModelA
8	14.0431975046921	ModelA | step 8	ModelA | step 8	8	ModelA
9	14.4224698823349	ModelA | step 9	ModelA | step 9	9	ModelA
10	15.0410757253369	ModelA | step 10	ModelA | step 10	10	ModelA
11	15.8944596744296	ModelA | step 11	ModelA | step 11	11	ModelA
12	16.9205845018011	ModelA | step 12	ModelA | step 12	12	ModelA
13	18.0151199880878	ModelA | step 13	ModelA | step 13	13	ModelA
14	19.0569865987188	ModelA | step 14	ModelA | step 14	14	ModelA
15	19.9379999767747	ModelA | step 15	ModelA | step 15	15	ModelA
16	20.5893582466234	ModelA | step 16	ModelA | step 16	16	ModelA
17	20.9984871126235	ModelA | step 17	ModelA | step 17	17	ModelA
18	21.2121184852418	ModelA | step 18	ModelA | step 18	18	ModelA
19	21.3248488795382	ModelA | step 19	ModelA | step 19	19	ModelA
20	21.4559788891106	ModelA | step 20	ModelA | step 20	20	ModelA
21	21.7203042400283	ModelA | step 21	ModelA | step 21	21	ModelA
22	22.2000097934493	ModelA | step 22	ModelA | step 22	22	ModelA
23	22.9245478253116	ModelA | step 23	ModelA | step 23	23	ModelA
24	23.8634270819996	ModelA | step 24	ModelA | step 24	24	ModelA
1	9.84495694631474	ModelB | step 1	ModelB | step 1	1	ModelB
2	10.5858872607769	ModelB | step 2	ModelB | step 2	2	ModelB
3	11.2403023058681	ModelB | step 3	ModelB | step 3	3	ModelB
4	11.835237573303	ModelB | step 4	ModelB | step 4	4	ModelB
5	12.4042764519856	ModelB | step 5	ModelB | step 5	5	ModelB
6	12.9838531634529	ModelB | step 6	ModelB | step 6	6	ModelB
7	13.6092418602501	ModelB | step 7	ModelB | step 7	7	ModelB
8	14.310673431787	ModelB | step 8	ModelB | step 8	8	ModelB
9	15.1100075033996	ModelB | step 9	ModelB | step 9	9	ModelB
10	16.0183259952889	ModelB | step 10	ModelB | step 10	10	ModelB
11	17.0347131570638	ModelB | step 11	ModelB | step 11	11	ModelB
12	18.1463563791364	ModelB | step 12	ModelB | step 12	12	ModelB
13	19.3299566830375	ModelB | step 13	ModelB | step 13	13	ModelB
14	20.5542936152614	ModelB | step 14	ModelB | step 14	14	ModelB
15	21.7836621854632	ModelB | step 15	ModelB | step 15	15	ModelB
16	22.9818034898592	ModelB | step 16	ModelB | step 16	16	ModelB
17	24.1158963128019	ModelB | step 17	ModelB | step 17	17	ModelB
18	25.1601702866504	ModelB | step 18	ModelB | step 18	18	ModelB
19	26.0987428512286	ModelB | step 19	ModelB | step 19	19	ModelB
20	26.927367703051	ModelB | step 20	ModelB | step 20	20	ModelB
21	27.6539022543433	ModelB | step 21	ModelB | step 21	21	ModelB
22	28.2974426411171	ModelB | step 22	ModelB | step 22	22	ModelB
23	28.8862215038902	ModelB | step 23	ModelB | step 23	23	ModelB
24	29.4544999661914	ModelB | step 24	ModelB | step 24	24	ModelB
1	12.6474039592545	ModelC | step 1	ModelC | step 1	1	ModelC
2	13.2794255386042	ModelC | step 2	ModelC | step 2	2	ModelC
3	13.8816387600233	ModelC | step 3	ModelC | step 3	3	ModelC
4	14.4414709848079	ModelC | step 4	ModelC | step 4	4	ModelC
5	14.9489846193556	ModelC | step 5	ModelC | step 5	5	ModelC
6	15.3974949866041	ModelC | step 6	ModelC | step 6	6	ModelC
7	15.7839859468739	ModelC | step 7	ModelC | step 7	7	ModelC
8	16.1092974268257	ModelC | step 8	ModelC | step 8	8	ModelC
9	16.3780731968879	ModelC | step 9	ModelC | step 9	9	ModelC
10	16.598472144104	ModelC | step 10	ModelC | step 10	10	ModelC
11	16.7816609920523	ModelC | step 11	ModelC | step 11	11	ModelC
12	16.9411200080599	ModelC | step 12	ModelC | step 12	12	ModelC
13	17.0918048654699	ModelC | step 13	ModelC | step 13	13	ModelC
14	17.2492167723104	ModelC | step 14	ModelC | step 14	14	ModelC
15	17.4284386812577	ModelC | step 15	ModelC | step 15	15	ModelC
16	17.6431975046921	ModelC | step 16	ModelC | step 16	16	ModelC
17	17.9050106417714	ModelC | step 17	ModelC | step 17	17	ModelC
18	18.2224698823349	ModelC | step 18	ModelC | step 18	18	ModelC
19	18.6007072110246	ModelC | step 19	ModelC | step 19	19	ModelC
20	19.0410757253369	ModelC | step 20	ModelC | step 20	20	ModelC
21	19.5410655065734	ModelC | step 21	ModelC | step 21	21	ModelC
22	20.0944596744296	ModelC | step 22	ModelC | step 22	22	ModelC
23	20.6917209225007	ModelC | step 23	ModelC | step 23	23	ModelC
24	21.3205845018011	ModelC | step 24	ModelC | step 24	24	ModelC
